datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-01-01 11:00:00+03:00,1799.98,1688.738404551957,-0.061801573044168744,1564.46,1491.4476695773774,-0.046669349438542736,5.0,4.8969973782597185,-0.02060052434805625,7.197809897137846,RES,1920,6.92,7.197809897137846,-0.2778098971378462,7.197809897137846,31.8088975752641,0.0,0.2778098971378462,0.0,0.0,0.0,0.0,0.0,0.0,177.2427143739459,12955.913858650181,12778.671144276235,2025-01-01
2025-01-01 12:00:00+03:00,1000.0,999.2133969084039,-0.0007866030915961303,800.3,805.0691986589619,0.005959263599852337,0.79,0.7897928611858797,-0.000262201030532044,3.5885420144153946,RES,1920,3.43,3.5885420144153946,-0.1585420144153944,3.5885420144153946,31.522495619451888,0.0,0.1585420144153944,0.0,0.0,0.0,0.0,0.0,0.0,101.14980519702162,3588.5420144153945,3487.392209218373,2025-01-01
2025-01-01 13:00:00+03:00,1512.63,1077.8033318678267,-0.28746399855362736,1084.4,777.3862819449546,-0.28311851535876564,4.0,3.6167146685951637,-0.09582133285120913,2.2269545873744847,RES,1920,2.36,2.2269545873744847,0.13304541262551517,2.2269545873744847,31.359050243765914,0.13304541262551517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.88297325507868,3368.558317500267,3283.6753442451886,2025-01-01
2025-01-01 14:00:00+03:00,2005.01,1140.4174594509516,-0.4312160740091313,1570.41,875.0878719885178,-0.4427647098601526,310.0,265.4410056857231,-0.14373869133637712,1.1515608289797712,RES,1920,1.33,1.1515608289797712,0.17843917102022888,1.1515608289797712,31.488104294012665,0.17843917102022888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.84419111090602,2308.890977712731,2195.046786601825,2025-01-01
2025-01-01 15:00:00+03:00,2283.04,1499.7911345227692,-0.3430727737916247,1863.03,1169.7216603427346,-0.37214019079524513,650.0,575.6675656784813,-0.1143575912638749,0.8492670963149609,RES,1920,0.99,0.8492670963149609,0.1407329036850391,0.8492670963149609,31.661190289902287,0.1407329036850391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.78759255105494,1938.9107515709084,1849.1231590198533,2025-01-01
2025-01-01 16:00:00+03:00,3000.0,1926.6950030245848,-0.3577683323251384,2869.24,1739.2879767694717,-0.3938157920670729,1000.0,880.7438892249538,-0.11925611077504614,1.2510760161927836,RES,1920,1.51,1.2510760161927836,0.2589239838072164,1.2510760161927836,31.797701206476773,0.2589239838072164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.19350166900404,3753.228048578351,3588.034546909347,2025-01-01
2025-01-01 17:00:00+03:00,3000.0,2497.428301482624,-0.16752389950579194,3010.24,2381.571951127949,-0.2088431649543063,3000.0,2832.476100494208,-0.055841299835263994,3.8713240257072195,RES,1920,4.45,3.8713240257072195,0.5786759742927807,3.8713240257072195,32.048857470769775,0.5786759742927807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.1952715987941,11613.972077121658,11244.776805522864,2025-01-01
2025-01-01 18:00:00+03:00,3000.0,2289.8461469050294,-0.23671795103165677,3021.1,2199.5068141481847,-0.27195166854848074,3000.0,2763.282048968343,-0.07890598367721895,4.62547720369915,RES,1920,5.48,4.62547720369915,0.8545227963008504,4.62547720369915,32.61017316583377,0.8545227963008504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.1855440399426,13876.43161109745,13331.246067057507,2025-01-01
2025-01-01 19:00:00+03:00,3000.0,1938.3710225421369,-0.35387632581928774,3010.24,1840.4181719384717,-0.3886141397568062,3000.0,2646.123674180712,-0.11795877527309595,6.526121406849116,RES,1920,8.19,6.526121406849116,1.6638785931508835,6.526121406849116,33.4390602782456,1.6638785931508835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.5545424302636,19578.364220547348,18516.809678117083,2025-01-01
2025-01-01 20:00:00+03:00,3000.0,3022.5645595399815,0.007521519846660468,2995.7,2897.585206553593,-0.032751875503690964,3000.0,3007.5215198466603,0.0025071732822201376,9.618371965360675,RES,1920,10.68,9.618371965360675,1.061628034639325,9.618371965360675,35.05302251360195,1.061628034639325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.3186860998893,28855.115896082025,28177.797209982135,2025-01-01
2025-01-01 21:00:00+03:00,3000.0,2911.939400505048,-0.029353533164984066,2997.61,2832.2763283911813,-0.05515516415037947,3000.0,2970.646466835016,-0.009784511054994702,10.181498249985916,RES,1920,11.26,10.181498249985916,1.0785017500140839,10.181498249985916,36.082801707202094,1.0785017500140839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0841165089855,30544.494749957747,29856.410633448762,2025-01-01
2025-01-01 22:00:00+03:00,2399.99,2382.0311407589675,-0.0074828891958018656,2477.28,2413.5603303562016,-0.025721625994558087,1847.0,1842.3930345517847,-0.0024942963986006295,11.128081095306293,RES,1920,12.07,11.128081095306293,0.9419189046937078,11.128081095306293,37.12894840471576,0.9419189046937078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.9442611945856,26707.283347924145,26106.33908672956,2025-01-01
2025-01-01 23:00:00+03:00,2274.0,1777.8087396638377,-0.21820196144949963,2272.69,1748.991123283159,-0.23043128482848127,2084.0,1932.4223707797476,-0.07273398714983322,9.685091970926331,RES,1920,11.23,9.685091970926331,1.5449080290736692,9.685091970926331,38.04260974226865,1.5449080290736692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.651322549001,22023.89914188648,21038.247819337477,2025-01-01
2025-01-02 00:00:00+03:00,2634.45,2074.422345301814,-0.2125785855484772,2502.28,1923.1579624008712,-0.2314377438172902,1837.0,1706.8310461158158,-0.07085952851615906,8.832336872913107,RES,1920,10.32,8.832336872913107,1.4876631270868934,8.832336872913107,39.54117053047011,1.4876631270868934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.129075081438,23268.34987484593,22319.220799764495,2025-01-02
2025-01-02 01:00:00+03:00,2583.43,2296.9049747320223,-0.1109087628726064,2485.53,2152.9756676566117,-0.13379614502475873,1837.0,1769.0868675343406,-0.03696958762420213,10.101700022884494,RES,1920,11.44,10.101700022884494,1.338299977115506,10.101700022884494,40.9842037637444,1.338299977115506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.8353853996928,26097.034890120485,25243.199504720793,2025-01-02
2025-01-02 02:00:00+03:00,2144.99,1631.920630590273,-0.23919429433690925,2032.32,1504.6961319630993,-0.2596165308794386,2499.0,2299.7511528173545,-0.07973143144563642,8.952805461663086,RES,1920,10.62,8.952805461663086,1.6671945383369131,8.952805461663086,42.282354741546435,1.6671945383369131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.6701154589505,19203.6781872127,18140.00807175375,2025-01-02
2025-01-02 03:00:00+03:00,2112.78,1928.6261361665745,-0.08716187385029475,2059.84,1828.3221361880157,-0.11239604231978431,2416.93,2346.708617411669,-0.029053957950098252,8.950853553057328,RES,1920,10.11,8.950853553057328,1.159146446942671,8.950853553057328,43.89953344373324,1.159146446942671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.5354331494242,18911.184369828465,18171.64893667904,2025-01-02
2025-01-02 04:00:00+03:00,1799.98,1543.6755778221602,-0.1423929277979976,1940.43,1623.8425759790516,-0.16315323099568055,2223.34,2117.8107026365333,-0.047464309265999205,10.819156578939188,RES,1920,12.4,10.819156578939188,1.5808434210608127,10.819156578939188,45.023905497267634,1.5808434210608127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5781026367985,19474.26545895896,18465.68735632216,2025-01-02
2025-01-02 05:00:00+03:00,1889.99,1645.8225337088684,-0.12918981914779007,1992.05,1693.633613885431,-0.14980366261618389,2313.35,2213.7295772914863,-0.043063273049263356,14.585358890723896,RES,1920,16.63,14.585358890723896,2.044641109276103,14.585358890723896,46.557323615696625,2.044641109276103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.4810277181539,27566.182449879256,26261.701422161103,2025-01-02
2025-01-02 06:00:00+03:00,2482.22,2065.7782402177754,-0.16776988332308357,2287.23,1858.0807574869343,-0.18762837253492906,2506.15,2365.997835636618,-0.055923294441027865,14.99752164983626,RES,1920,17.33,14.99752164983626,2.332478350163738,14.99752164983626,48.54062549169444,2.332478350163738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.121187404465,37227.14818965656,35739.02700225209,2025-01-02
2025-01-02 07:00:00+03:00,2900.01,3400.0,0.17717979768249048,2799.31,3235.675640013168,0.15588328552863673,2900.01,3071.284395025733,0.059059932560830176,13.55800111635523,RES,1920,13.86,13.55800111635523,0.3019988836447691,13.55800111635523,50.80312949135327,0.3019988836447691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.6752877653627,39318.338817441334,39125.66352967597,2025-01-02
2025-01-02 08:00:00+03:00,3000.0,3312.8498846964126,0.1042832948988042,3026.76,3327.3159116571587,0.09929955188292379,3000.0,3104.2832948988043,0.03476109829960141,12.407174188874874,RES,1920,12.65,12.407174188874874,0.24282581112512602,12.407174188874874,51.09606840848869,0.24282581112512602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9228674978304,37221.522566624626,37066.5996991268,2025-01-02
2025-01-02 09:00:00+03:00,3000.0,2711.740012787692,-0.09608666240410255,3029.42,2744.315435142721,-0.0941119306194846,3000.0,2903.9133375958977,-0.03202888746803417,13.79442776348216,RES,1920,14.82,13.79442776348216,1.0255722365178404,13.79442776348216,51.331609445280066,1.0255722365178404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.3150868983821,41383.28329044648,40728.9682035481,2025-01-02
2025-01-02 10:00:00+03:00,2594.58,2765.1210671824415,0.06572973937301682,2694.56,2862.1858343029903,0.06220898191281335,1837.0,1877.2485104094108,0.021909913124338955,14.86228412291985,RES,1920,15.13,14.86228412291985,0.26771587708015154,14.86228412291985,52.32641451470237,0.26771587708015154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8027295771367,38561.38513964538,38390.582410068244,2025-01-02
2025-01-02 11:00:00+03:00,2505.65,2145.616399143516,-0.14368870387184324,2381.29,2041.502040964532,-0.14269070925232463,1000.0,952.1037653760523,-0.047896234623947744,17.378890050130476,RES,1920,18.81,17.378890050130476,1.4311099498695228,17.378890050130476,52.58609891547012,1.4311099498695228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0481480167555,43545.41585410943,42632.36770609267,2025-01-02
2025-01-02 12:00:00+03:00,1999.99,1890.2231826920454,-0.05488368307239263,2063.25,1936.526378046876,-0.06141942176329771,700.0,687.1938072831084,-0.018294561024130872,20.721889486116382,RES,1920,21.91,20.721889486116382,1.1881105138836183,20.721889486116382,53.97427556684355,1.1881105138836183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0145078577485,41443.5717533379,40685.55724548015,2025-01-02
2025-01-02 13:00:00+03:00,2112.78,1422.1529345973797,-0.3268807284254019,2027.37,1350.4856066273119,-0.3338731427281098,699.99,623.718919636501,-0.1089602428084673,21.757579497401235,RES,1920,25.42,21.757579497401235,3.662420502598767,21.757579497401235,55.12674276531066,3.662420502598767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.6242806580135,45968.97881051939,43632.354529861375,2025-01-02
2025-01-02 14:00:00+03:00,2594.0,1568.4456426523252,-0.39535634439000567,2247.09,1311.7490115167336,-0.41624545010803593,1000.0,868.2145518699981,-0.13178544813000193,16.725414213914252,RES,1920,20.62,16.725414213914252,3.8945857860857487,16.725414213914252,58.67929065283146,1.3207093471685383,0.0,2.5738764389172104,0.0,5783.732007126475,0.0,0.0,0.0,842.6125634935274,43385.72447089357,48326.843914526515,2025-01-02
2025-01-02 15:00:00+03:00,2728.85,2162.1098212920183,-0.20768462125363485,2413.89,1832.069231082981,-0.24103035718985483,1000.0,930.771792915455,-0.06922820708454498,21.50427601965699,RES,1920,25.32,21.50427601965699,3.8157239803430087,21.50427601965699,59.960378719584945,0.03962128041505508,0.0,3.7761026999279537,0.0,9115.096546329087,0.0,0.0,0.0,25.278376904805143,58681.94361624098,67771.76178566525,2025-01-02
2025-01-02 16:00:00+03:00,3000.0,2958.477642741392,-0.013840785752869345,3001.99,2864.199423984821,-0.045899745174094064,3000.0,2986.1592142471304,-0.004613595250956469,27.601116371763926,RES,1920,30.37,27.601116371763926,2.7688836282360754,27.601116371763926,59.99881136158755,0.0011886384124508709,0.0,2.7676949898236245,0.0,8308.592682500623,0.0,0.0,0.0,0.7583513071436556,82803.34911529177,91111.18344648524,2025-01-02
2025-01-02 17:00:00+03:00,3000.0,3052.202312180322,0.017400770726773963,3046.25,3033.6702298074624,-0.004129592184665569,3000.0,3017.4007707267738,0.005800256908924644,44.756654799569034,RES,1920,48.07,44.756654799569034,3.313345200430966,44.756654799569034,59.999964340847626,3.5659152374023506e-05,0.0,3.313309541278592,0.0,10093.16919011991,0.0,0.0,0.0,0.022750539214626997,134269.9643987071,144363.1108382878,2025-01-02
2025-01-02 18:00:00+03:00,3000.0,2979.2796602334847,-0.0069067799221717,3010.71,2950.4010310435438,-0.0200314772782687,3000.0,2993.0932200778284,-0.0023022599740572403,50.7672407181171,RES,1920,54.26,50.7672407181171,3.492759281882897,50.7672407181171,59.99999893022543,1.069774569373294e-06,0.0,3.4927582121083276,0.0,10515.682076776664,0.0,0.0,0.0,0.0006825161752601616,152301.7221543513,162817.4035486118,2025-01-02
2025-01-02 19:00:00+03:00,2949.99,2804.5271073357185,-0.04930962229169634,2963.63,2791.1881816420805,-0.058186014569267974,2999.0,2949.7068142490675,-0.016436540763898784,48.995195156142266,RES,1920,52.67,48.995195156142266,3.6748048438577356,48.995195156142266,59.99999996790676,3.209324006547831e-08,0.0,3.6748048117644956,0.0,10890.761784289612,0.0,0.0,0.0,2.0475487161775163e-05,144535.3357586681,155426.09752248225,2025-01-02
2025-01-02 20:00:00+03:00,2777.77,2079.5384219146376,-0.2513640719301319,2808.55,2079.4526443009977,-0.2595992080251383,2998.0,2746.803504117822,-0.08378802397671065,49.93456754921012,RES,1920,57.61,49.93456754921012,7.675432450789877,49.93456754921012,59.9999999990372,9.62799617809651e-10,0.0,7.675432449827078,0.0,21556.83580696184,0.0,0.0,0.0,6.142661561625573e-07,138706.7437011694,160263.579507517,2025-01-02
2025-01-02 21:00:00+03:00,2749.8,2038.1653043673487,-0.25879507441728544,2665.05,1927.5877137868456,-0.2767161164755462,2999.0,2740.29119060752,-0.08626502480576181,51.734808038955784,RES,1920,60.81,51.734808038955784,9.075191961044219,51.734808038955784,59.999999999971116,2.8883562208648073e-11,0.0,9.075191961015335,0.0,24185.84033570392,0.0,0.0,0.0,1.842771268911747e-08,142260.37514552064,166446.21548120613,2025-01-02
2025-01-02 22:00:00+03:00,2266.73,1758.1373063850122,-0.2243728602943394,2280.44,1712.6987127467978,-0.24896129135307316,2599.0,2404.6183120316705,-0.07479095343144646,52.851671530851355,RES,1920,62.17,52.851671530851355,9.318328469148646,52.851671530851355,59.99999999999913,8.668621376273222e-13,0.0,9.31832846914778,0.0,21249.888974183363,0.0,0.0,0.0,5.530580438062316e-10,119800.46940912669,141050.3583833095,2025-01-02
2025-01-02 23:00:00+03:00,2294.0,2348.9289531328,0.023944617756233716,2237.82,2230.5325269813547,-0.0032565054466602017,2717.36,2739.0487155020264,0.007981539252077917,54.55552284030903,RES,1920,58.95,54.55552284030903,4.394477159690972,54.55552284030903,59.99999999999997,2.842170943040401e-14,0.0,4.394477159690943,0.0,9834.048877499588,0.0,0.0,0.0,1.8133050616597757e-11,125150.36939566892,134984.41827316847,2025-01-02
2025-01-03 00:00:00+03:00,2706.39,2884.7668498353537,0.06590951408900944,2621.34,2750.9023898847026,0.04942601489494008,2999.0,3064.8875442509798,0.02196983802966982,58.79327692375367,RES,1920,61.64,58.79327692375367,2.8467230762463274,58.79327692375367,60.0,0.0,0.0,2.8467230762463274,0.0,7462.2290686875485,0.0,0.0,0.0,0.0,159117.5367336777,166579.76580236523,2025-01-03
2025-01-03 01:00:00+03:00,2549.98,1976.4631953362357,-0.22491031485100443,2603.48,1998.6157992655756,-0.23232911362269903,2575.27,2382.201737824551,-0.0749701049503348,48.35034496522965,RES,1920,55.41,48.35034496522965,7.059655034770344,48.35034496522965,60.0,0.0,0.0,7.059655034770344,0.0,18379.670689923896,0.0,0.0,0.0,0.0,123292.41265443631,141672.0833443602,2025-01-03
2025-01-03 02:00:00+03:00,2400.0,2192.79937559668,-0.0863335935013834,2530.9,2271.732477837195,-0.10240132844553512,2554.29,2480.782988485117,-0.02877786450046113,47.73778895425772,RES,1920,52.58,47.73778895425772,4.842211045742282,47.73778895425772,60.0,0.0,0.0,4.842211045742282,0.0,12255.15193566914,0.0,0.0,0.0,0.0,114570.69349021852,126825.84542588766,2025-01-03
2025-01-03 03:00:00+03:00,1923.11,1712.4092641572195,-0.10956249816327751,2036.42,1783.245737749704,-0.12432320555204532,2323.11,2238.2680882973027,-0.03652083272109251,51.35039874357113,RES,1920,56.9,51.35039874357113,5.549601256428872,51.35039874357113,60.0,0.0,0.0,5.549601256428872,0.0,11301.318990616885,0.0,0.0,0.0,0.0,98752.46532774906,110053.78431836594,2025-01-03
2025-01-03 04:00:00+03:00,1799.98,1498.8869074170304,-0.1672757989438603,1873.14,1531.5759486409918,-0.18234838365472328,2377.98,2245.38716520916,-0.05575859964795345,49.07343917284935,RES,1920,55.56,49.07343917284935,6.4865608271506545,49.07343917284935,60.0,0.0,0.0,6.4865608271506545,0.0,12150.236547768978,0.0,0.0,0.0,0.0,88331.20904234536,100481.44559011434,2025-01-03
2025-01-03 05:00:00+03:00,1957.64,1940.7768184862905,-0.008614036040185999,2096.67,2040.531648066321,-0.026775006049439956,2381.0,2374.163326729439,-0.002871345346728671,53.27306971855312,RES,1920,57.2,53.27306971855312,3.926930281446886,53.27306971855312,60.0,0.0,0.0,3.926930281446886,0.0,8233.476913201242,0.0,0.0,0.0,0.0,104289.49220382833,112522.96911702957,2025-01-03
2025-01-03 06:00:00+03:00,2200.01,2528.870809665686,0.14948150675028105,2299.93,2615.586593984979,0.13724617444225667,2600.01,2729.5611374552664,0.049827168916760346,55.00315255299149,RES,1920,55.38,55.00315255299149,0.37684744700851525,55.00315255299149,60.0,0.0,0.0,0.37684744700851525,0.0,866.7227487982944,0.0,0.0,0.0,0.0,121007.48564810681,121874.2083969051,2025-01-03
2025-01-03 07:00:00+03:00,2524.99,3104.1745340327166,0.2293809219175984,2637.52,3241.253685475415,0.2289020312548966,2199.99,2368.201911469832,0.07646030730586614,52.247154114441145,RES,1920,50.2,52.247154114441145,-2.047154114441142,52.247154114441145,60.0,0.0,2.047154114441142,0.0,0.0,0.0,0.0,0.0,0.0,1306.0843250134485,131923.54166742275,130617.4573424093,2025-01-03
2025-01-03 08:00:00+03:00,3000.0,3035.2377740014895,0.01174592466716326,3027.42,3096.7590947269027,0.02290369183228705,3000.0,3011.7459246671633,0.003915308222387753,55.54168204248058,RES,1920,55.95,55.54168204248058,0.40831795751942224,55.54168204248058,57.889531840782325,0.40831795751942224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.5068568973914,166625.04612744175,166364.53927054437,2025-01-03
2025-01-03 09:00:00+03:00,3000.0,2881.9970952678473,-0.039334301577384226,3025.63,2930.3394270150334,-0.0314944566866956,3000.0,2960.665698422616,-0.013111433859128078,49.97341101871446,RES,1920,51.08,49.97341101871446,1.1065889812855403,49.97341101871446,58.285600259576164,1.1065889812855403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0037700601747,149920.23305614336,149214.2292860832,2025-01-03
2025-01-03 10:00:00+03:00,2584.0,2651.413804846445,0.02608893376410406,2634.03,2710.9913989977927,0.029218117864182453,2999.0,3025.0802374528494,0.008696311254701352,40.24536393035997,RES,1920,40.32,40.24536393035997,0.07463606964002878,40.24536393035997,59.35899157142314,0.07463606964002878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61781243033836,103994.02039605017,103946.40258361983,2025-01-03
2025-01-03 11:00:00+03:00,2507.15,2913.2710169917277,0.1619851293268163,2569.69,2994.5202620986256,0.16532354568007246,2930.51,3088.743013781176,0.05399504310893877,39.846105629094026,RES,1920,38.05,39.846105629094026,-1.7961056290940292,39.846105629094026,59.431388558973964,0.0,1.7961056290940292,0.0,0.0,0.0,0.0,0.0,0.0,1145.9153913619907,99900.16372798309,98754.2483366211,2025-01-03
2025-01-03 12:00:00+03:00,1424.1,1460.1510087872696,0.025314941919296285,1492.22,1545.3194086879419,0.03558416901525362,1750.32,1765.0897497133942,0.008438313973098757,37.18146056690194,RES,1920,36.59,37.18146056690194,-0.5914605669019366,37.18146056690194,57.57973327124816,0.0,0.5914605669019366,0.0,0.0,0.0,0.0,0.0,0.0,377.35184168343557,52950.117993325046,52572.76615164161,2025-01-03
2025-01-03 13:00:00+03:00,1424.1,1406.0710629723205,-0.012659881347994797,1460.69,1453.7968043018184,-0.0047191366396577145,700.0,697.0460276854678,-0.0042199604493316015,49.25856692960677,RES,1920,49.04,49.25856692960677,-0.21856692960677293,49.25856692960677,56.969980109493584,0.0,0.21856692960677293,0.0,0.0,0.0,0.0,0.0,0.0,139.44570108912114,70149.125164453,70009.67946336388,2025-01-03
2025-01-03 14:00:00+03:00,2384.0,1970.2659190152724,-0.1735461749097011,2378.83,1976.7656605896498,-0.16901768491668173,1736.0,1635.574613452253,-0.05784872496990037,46.000873855919544,RES,1920,48.5,46.000873855919544,2.4991261440804564,46.000873855919544,56.74465337794021,2.4991261440804564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.4424799233311,109666.08327251219,108071.64079258885,2025-01-03
2025-01-03 15:00:00+03:00,2080.0,1490.1979069995239,-0.28355869855792126,2022.11,1437.1287654565688,-0.2892924888079437,1847.0,1672.4223612545063,-0.09451956618597376,47.930002751646406,RES,1920,53.47,47.930002751646406,5.539997248353593,47.930002751646406,59.16880573769825,0.8311942623017501,0.0,4.708802986051843,0.0,9521.717606125292,0.0,0.0,0.0,530.3019393485165,99694.40572342453,108685.82139020131,2025-01-03
2025-01-03 16:00:00+03:00,2853.85,2716.133627608238,-0.048256345775623044,2657.17,2481.368326307906,-0.06616124436603374,1847.0,1817.290176450808,-0.01608544859187435,55.486518604551094,RES,1920,58.25,55.486518604551094,2.763481395448906,55.486518604551094,59.97506417213095,0.024935827869050797,0.0,2.7385455675798553,0.0,7276.781125806165,0.0,0.0,0.0,15.909058180454409,158350.20111959815,165611.07318722384,2025-01-03
