datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-01-01 11:00:00+03:00,1200.0,1125.8381123469974,-0.061801573044168744,995.41,948.9548628753802,-0.046669349438542736,1.19,1.165485376025813,-0.02060052434805625,1.0609488576706074,RES,1920,1.02,1.0609488576706074,-0.04094885767060741,1.0609488576706074,10.0,0.0,0.0,0.0,0.020474428835303704,0.0,20.380451206949658,0.020474428835303704,25.30639404043538,0.0,1273.1386292047289,1227.4517839573439,2024-01-01
2024-01-01 12:00:00+03:00,1000.0,999.2133969084039,-0.0007866030915961303,856.87,861.9763142008055,0.005959263599852337,1.88,1.8795070620625995,-0.000262201030532044,20.767509908497253,RES,1920,19.85,20.767509908497253,-0.9175099084972516,20.767509908497253,10.0,0.0,0.0,0.0,0.4587549542486258,0.0,393.09335764701996,0.4587549542486258,472.51760287608454,0.0,20767.509908497253,19901.89894797415,2024-01-01
2024-01-01 13:00:00+03:00,1199.99,855.0360763756327,-0.28746399855362736,1024.54,734.4737562743302,-0.28311851535876564,500.0,452.0893335743955,-0.09582133285120913,23.0904994716329,RES,1920,24.47,23.0904994716329,1.3795005283670996,23.0904994716329,10.0,1.3795005283670996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.1213370982096,27708.368460964764,26828.247123866553,2024-01-01
2024-01-01 14:00:00+03:00,1299.98,739.4077281096095,-0.4312160740091313,1096.41,610.9583444622301,-0.4427647098601526,1299.98,1113.1225760365364,-0.14373869133637712,18.762648995482436,RES,1920,21.67,18.762648995482436,2.9073510045175652,18.762648995482436,11.338115512516087,2.9073510045175652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.8899408822067,24391.068441147258,22536.17850026505,2024-01-01
2024-01-01 15:00:00+03:00,1299.98,853.9922555263637,-0.3430727737916247,1089.68,684.1662768942374,-0.37214019079524513,1299.98,1151.317418508788,-0.1143575912638749,15.355435377815958,RES,1920,17.9,15.355435377815958,2.5445646221840406,15.355435377815958,14.158245986898125,2.5445646221840406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.432228953418,19961.75888245319,18338.32665349977,2024-01-01
2024-01-01 16:00:00+03:00,1915.15,1229.9699783475112,-0.3577683323251384,1962.88,1189.866858067384,-0.3938157920670729,2400.0,2113.785334139889,-0.11925611077504614,14.416372636923466,RES,1920,17.4,14.416372636923466,2.9836273630765326,14.416372636923466,16.626473670416644,2.9836273630765326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.554257642828,27609.516055603977,25705.96179796115,2024-01-01
2024-01-01 17:00:00+03:00,2525.0,2102.002153747875,-0.16752389950579194,2591.64,2050.3936999778216,-0.2088431649543063,2525.0,2384.0007179159584,-0.055841299835263994,13.60618151956425,RES,1920,15.64,13.60618151956425,2.03381848043575,13.60618151956425,19.52059221260088,2.03381848043575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.5761905180084,34355.608336899735,33058.03214638172,2024-01-01
2024-01-01 18:00:00+03:00,2601.44,1985.6324534682067,-0.23671795103165677,2643.97,1924.9379469078733,-0.27195166854848074,2601.44,2396.170817822736,-0.07890598367721895,12.238945155773298,RES,1920,14.5,12.238945155773298,2.2610548442267024,12.238945155773298,21.49339613862356,2.2610548442267024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.5529906166362,31838.881486034887,30396.32849541825,2024-01-01
2024-01-01 19:00:00+03:00,2200.01,1421.478544434309,-0.35387632581928774,2337.65,1429.2061561975022,-0.3886141397568062,2200.01,1940.4995148114365,-0.11795877527309595,14.829196505673023,RES,1920,18.61,14.829196505673023,3.7808034943269764,14.829196505673023,23.68661933752346,3.7808034943269764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.152629380611,32624.380604445712,30212.2279750651,2024-01-01
2024-01-01 20:00:00+03:00,1999.99,2015.0329644781225,0.007521519846660468,2006.54,1940.822051726824,-0.032751875503690964,1861.0,1865.6658494782118,0.0025071732822201376,17.021276230834903,RES,1920,18.9,17.021276230834903,1.878723769165095,17.021276230834903,27.353998727020628,1.878723769165095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.6257647273308,34042.382248907496,32843.756484180165,2024-01-01
2024-01-01 21:00:00+03:00,1615.0,1567.5940439385508,-0.029353533164984066,1684.18,1591.288775641214,-0.05515516415037947,700.0,693.1508422615037,-0.009784511054994702,17.659383731991557,RES,1920,19.53,17.659383731991557,1.870616268008444,17.659383731991557,29.17636078311077,1.870616268008444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.4531789893872,28519.904727166366,27326.451548176978,2024-01-01
2024-01-01 22:00:00+03:00,1299.98,1290.2523937032415,-0.0074828891958018656,1263.31,1230.8156126648148,-0.025721625994558087,630.0,628.4285932688816,-0.0024942963986006295,17.720109250355172,RES,1920,19.22,17.720109250355172,1.4998907496448268,17.720109250355172,30.99085856307896,1.4998907496448268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.9302982733996,23035.787623276716,22078.857325003315,2024-01-01
2024-01-01 23:00:00+03:00,913.64,714.2819599412791,-0.21820196144949963,825.53,635.3020614355438,-0.23043128482848127,100.0,92.72660128501667,-0.07273398714983322,17.23135686367837,RES,1920,19.98,17.23135686367837,2.748643136321629,17.23135686367837,32.44575259023444,2.748643136321629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.6343209731992,15743.256884931106,13989.622563957908,2024-01-01
2024-01-02 00:00:00+03:00,1299.99,1023.6399645728351,-0.2125785855484772,1165.44,895.7131958455774,-0.2314377438172902,560.0,520.3186640309509,-0.07085952851615906,16.97143800289408,RES,1920,19.83,16.97143800289408,2.8585619971059195,16.97143800289408,35.11193643246642,2.8585619971059195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.7625541535767,22062.699689382272,20238.937135228694,2024-01-02
2024-01-02 01:00:00+03:00,1299.99,1155.8097173532403,-0.1109087628726064,1099.41,952.3131801983301,-0.13379614502475873,500.0,481.51520618789897,-0.03696958762420213,8.980270037826513,RES,1920,10.17,8.980270037826513,1.1897299621734874,8.980270037826513,37.88474156965916,1.1897299621734874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0477158666849,11674.261246474089,10915.213530607403,2024-01-02
2024-01-02 02:00:00+03:00,1285.81,978.2515843986588,-0.23919429433690925,1005.05,744.1224056396202,-0.2596165308794386,30.0,27.60805705663091,-0.07973143144563642,5.98539724838116,RES,1920,7.1,5.98539724838116,1.1146027516188397,5.98539724838116,39.03877963296745,1.1146027516188397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.1165555328197,7696.083635940979,6984.967080408159,2024-01-02
2024-01-02 03:00:00+03:00,1299.98,1186.6713072320938,-0.08716187385029475,918.86,815.583772554043,-0.11239604231978431,450.0,436.9257189224558,-0.029053957950098252,5.135009951308852,RES,1920,5.8,5.135009951308852,0.6649900486911475,5.135009951308852,40.11994430203772,0.6649900486911475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.2636510649521,6675.410236502482,6251.14658543753,2024-01-02
2024-01-02 04:00:00+03:00,1285.82,1102.7283255787786,-0.1423929277979976,966.44,808.7621914365345,-0.16315323099568055,560.0,533.4199868110404,-0.047464309265999205,8.550623747871294,RES,1920,9.8,8.550623747871294,1.249376252128707,8.550623747871294,40.764984649268136,1.249376252128707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.1020488581152,10994.563027487866,10197.460978629751,2024-01-02
2024-01-02 05:00:00+03:00,1285.82,1119.7051467433885,-0.12918981914779007,875.11,744.0153168079514,-0.14980366261618389,560.0,535.8845670924125,-0.043063273049263356,13.629373250862859,RES,1920,15.54,13.629373250862859,1.9106267491371405,13.629373250862859,41.976879613832985,1.9106267491371405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.9798659494957,17524.92071342448,16305.940847474983,2024-01-02
2024-01-02 06:00:00+03:00,1285.81,1070.0898063243458,-0.16776988332308357,877.36,712.7423710727546,-0.18762837253492906,700.0,660.8536938912805,-0.055923294441027865,21.64385553735747,RES,1920,25.01,21.64385553735747,3.3661444626425308,21.64385553735747,43.830187560496014,3.3661444626425308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.6001671659346,27829.885888489607,25682.28572132367,2024-01-02
2024-01-02 07:00:00+03:00,1799.99,2118.911864030506,0.17717979768249048,1401.71,1620.2131601583453,0.15588328552863673,1559.99,1652.1229041955694,0.059059932560830176,25.45304394282562,RES,1920,26.02,25.45304394282562,0.5669560571743801,25.45304394282562,47.09534768925927,0.5669560571743801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.71796447725455,45815.224566646684,45453.50660216943,2024-01-02
2024-01-02 08:00:00+03:00,2649.0,2925.2464481869324,0.1042832948988042,2435.89,2677.772785436095,0.09929955188292379,1648.0,1705.286289997743,0.03476109829960141,22.46041809685649,RES,1920,22.9,22.46041809685649,0.43958190314350887,22.46041809685649,47.64529506471842,0.43958190314350887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.45325420555866,59497.64753857284,59217.19428436728,2024-01-02
2024-01-02 09:00:00+03:00,2700.0,2440.566011508923,-0.09608666240410255,2444.17,2214.1444425377745,-0.0941119306194846,2200.0,2129.536447570325,-0.03202888746803417,10.415630679714262,RES,1920,11.19,10.415630679714262,0.7743693202857376,10.415630679714262,48.07168951076762,0.7743693202857376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0476263423006,28122.20283522851,27628.155208886208,2024-01-02
2024-01-02 10:00:00+03:00,2398.0,2555.6199150164944,0.06572973937301682,2070.0,2198.7725925595237,0.06220898191281335,2028.0,2072.4333038161594,0.021909913124338955,6.620739919925961,RES,1920,6.74,6.620739919925961,0.11926008007403954,6.620739919925961,48.822827751444784,0.11926008007403954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08793108723722,15876.534327982454,15800.446396895217,2024-01-02
2024-01-02 11:00:00+03:00,2399.98,2055.1299844816535,-0.14368870387184324,2023.67,1734.9110924073482,-0.14269070925232463,2399.98,2285.0299948272177,-0.047896234623947744,2.0233795433166266,RES,1920,2.19,2.0233795433166266,0.16662045668337333,2.0233795433166266,48.9385100291166,0.16662045668337333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.30385136399218,4856.070436369037,4749.766585005045,2024-01-02
2024-01-02 12:00:00+03:00,1974.0,1865.6596096150968,-0.05488368307239263,1639.34,1538.6526851265555,-0.06141942176329771,1974.0,1937.8865365383656,-0.018294561024130872,1.0970968418026015,RES,1920,1.16,1.0970968418026015,0.06290315819739845,1.0970968418026015,49.100131872099475,0.06290315819739845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.13221492994021,2165.6691657183355,2125.536950788395,2024-01-02
2024-01-02 13:00:00+03:00,2049.99,1379.8877755352103,-0.3268807284254019,1934.36,1288.5291476324533,-0.3338731427281098,2178.0,1940.6845911631583,-0.1089602428084673,0.3166917550762571,RES,1920,0.37,0.3166917550762571,0.05330824492374292,0.3166917550762571,49.16114793555095,0.05330824492374292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01066026134799,649.2149309887761,615.2042707274281,2024-01-02
2024-01-02 14:00:00+03:00,2248.0,1359.2389378112673,-0.39535634439000567,2070.77,1208.8214092797825,-0.41624545010803593,2500.0,2170.5363796749953,-0.13178544813000193,4.623417120238178,RES,1920,5.7,4.623417120238178,1.0765828797618218,4.623417120238178,49.21285693312698,1.0765828797618218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.8598772880423,10393.441686295426,9706.581809007384,2024-01-02
2024-01-02 15:00:00+03:00,2300.0,1822.3253711166399,-0.20768462125363485,2347.64,1781.787492246809,-0.24103035718985483,2600.0,2420.006661580183,-0.06922820708454498,17.68242601616345,RES,1920,20.82,17.68242601616345,3.1375739838365497,17.68242601616345,50.257142326495945,3.1375739838365497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.7722016877187,40669.57983717594,38667.80763548822,2024-01-02
2024-01-02 16:00:00+03:00,2525.0,2490.052015974005,-0.013840785752869345,2590.54,2471.6348741367024,-0.045899745174094064,2689.0,2676.594042370178,-0.004613595250956469,12.750861465125052,RES,1920,14.03,12.750861465125052,1.2791385348749476,12.750861465125052,53.3005890908174,1.2791385348749476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0903852502165,32195.925199440757,31379.83481419054,2024-01-02
2024-01-02 17:00:00+03:00,2700.0,2746.9820809622897,0.017400770726773963,2684.47,2673.3842336680304,-0.004129592184665569,2700.0,2715.6606936540966,0.005800256908924644,18.649382060232323,RES,1920,20.03,18.649382060232323,1.3806179397676779,18.649382060232323,54.5413534696461,1.3806179397676779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.8342455717785,50353.331562627274,49472.497317055495,2024-01-02
2024-01-02 18:00:00+03:00,2700.0,2681.3516942101364,-0.0069067799221717,2695.15,2641.162164013474,-0.0200314772782687,2600.0,2594.014124067451,-0.0023022599740572403,6.661679946793103,RES,1920,7.12,6.661679946793103,0.45832005320689717,6.661679946793103,55.88055287122074,0.45832005320689717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4081939460004,17986.53585634138,17694.127662395378,2024-01-02
2024-01-02 19:00:00+03:00,2500.01,2376.7354511745366,-0.04930962229169634,2600.82,2449.488649587957,-0.058186014569267974,2102.01,2067.4602269488773,-0.016436540763898784,11.841823321391514,RES,1920,12.73,11.841823321391514,0.8881766786084864,11.841823321391514,56.32512332283143,0.8881766786084864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.6567209522143,29604.676721712003,29038.02000075979,2024-01-02
2024-01-02 20:00:00+03:00,2482.0,1858.1143734694126,-0.2513640719301319,2609.49,1932.0684626504815,-0.2595992080251383,2083.11,1908.5703293738745,-0.08378802397671065,3.761777871264918,RES,1920,4.34,3.761777871264918,0.5782221287350819,3.761777871264918,57.186654701081665,0.5782221287350819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.90571813298226,9336.732676479527,8967.826958346544,2024-01-02
2024-01-02 21:00:00+03:00,2481.99,1839.6632132470415,-0.25879507441728544,2507.85,1813.8874872968013,-0.2767161164755462,1950.0,1781.7832016287646,-0.08626502480576181,0.025522845603826238,RES,1920,0.03,0.025522845603826238,0.004477154396173761,0.025522845603826238,57.74753016595469,0.004477154396173761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8564245047588597,63.34744756024068,60.49102305548182,2024-01-02
2024-01-02 22:00:00+03:00,2298.01,1782.3989233150055,-0.2243728602943394,2261.72,1698.639268120927,-0.24896129135307316,1700.0,1572.855379166541,-0.07479095343144646,0.008501153535604208,RES,1920,0.01,0.008501153535604208,0.0014988464643957925,0.008501153535604208,57.751873005718984,0.0014988464643957925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562640442845156,19.535735836353826,18.57947179206931,2024-01-02
2024-01-02 23:00:00+03:00,2198.0,2250.6302698282016,0.023944617756233716,2096.45,2089.622899156349,-0.0032565054466602017,1698.0,1711.5526536500283,0.007981539252077917,0.15732720751234158,RES,1920,0.17,0.15732720751234158,0.01267279248765843,0.15732720751234158,57.753326886789445,0.01267279248765843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.085241607126077,345.8052021121268,337.7199605050007,2024-01-02
2024-01-03 00:00:00+03:00,2325.0,2478.2396202569466,0.06590951408900944,2350.63,2466.8122733924934,0.04942601489494008,2389.0,2441.4859430528813,0.02196983802966982,4.206332758496978,RES,1920,4.41,4.206332758496978,0.2036672415030223,4.206332758496978,57.76561949550247,0.2036672415030223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9397000789282,9779.723663505474,9649.783963426546,2024-01-03
2024-01-03 01:00:00+03:00,2248.0,1742.4016122149421,-0.22491031485100443,2260.41,1735.2509482761147,-0.23232911362269903,2248.0,2079.4672040716473,-0.0749701049503348,6.047065342159204,RES,1920,6.93,6.047065342159204,0.8829346578407957,6.047065342159204,57.963176719760405,0.8829346578407957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.3123117024277,13593.80288917389,13030.490577471463,2024-01-03
2024-01-03 02:00:00+03:00,2188.0,1999.1020974189732,-0.0863335935013834,2228.95,2000.7025589613243,-0.10240132844553512,2188.0,2125.034032472991,-0.02877786450046113,11.603060913568155,RES,1920,12.78,11.603060913568155,1.1769390864318439,11.603060913568155,58.81962333786598,1.1769390864318439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.8871371435164,25387.497278887124,24636.610141743608,2024-01-03
2024-01-03 03:00:00+03:00,2188.0,1948.2772540187489,-0.10956249816327751,2190.0,1917.7321798410208,-0.12432320555204532,2188.0,2108.0924180062498,-0.03652083272109251,9.557130451571497,RES,1920,10.59,9.557130451571497,1.0328695484285024,9.557130451571497,59.961254251704865,0.038745748295134774,0.0,0.9941238001333677,0.0,2177.1311222920754,0.0,0.0,0.0,24.719787412295986,20911.001428038435,23063.41276291821,2024-01-03
2024-01-03 04:00:00+03:00,2098.0,1747.0553738157812,-0.1672757989438603,2023.7,1654.6815759979365,-0.18234838365472328,2098.0,1981.0184579385937,-0.05575859964795345,11.74724155865544,RES,1920,13.3,11.74724155865544,1.5527584413445599,11.74724155865544,59.99883762755115,0.0011623724488529774,0.0,1.551596068895707,0.0,3139.964964624242,0.0,0.0,0.0,0.7415936223681996,24645.712790059115,27784.93616106099,2024-01-03
2024-01-03 05:00:00+03:00,1449.98,1437.489820022451,-0.008614036040185999,1454.57,1415.623879450666,-0.026775006049439956,700.0,697.99005825729,-0.002871345346728671,18.962232508212264,RES,1920,20.36,18.962232508212264,1.3977674917877358,18.962232508212264,59.99996512882653,3.4871173468786765e-05,0.0,1.397732620614267,0.0,2033.0999379668945,0.0,0.0,0.0,0.022247808673085956,27494.85789225762,29527.93558241584,2024-01-03
2024-01-03 06:00:00+03:00,1349.99,1551.788539297812,0.14948150675028105,1344.96,1529.5506147778574,0.13724617444225667,1100.0,1154.8098858084365,0.049827168916760346,18.711798376640655,RES,1920,18.84,18.711798376640655,0.12820162335934526,18.711798376640655,59.9999989538648,1.0461352033530602e-06,0.0,0.1282005772241419,0.0,172.4246483433819,0.0,0.0,0.0,0.0006674342597392524,25260.740690481118,25433.16467139024,2024-01-03
2024-01-03 07:00:00+03:00,2110.66,2594.805136654598,0.2293809219175984,1818.57,2234.8443669792173,0.2289020312548966,1297.0,1396.1690185757084,0.07646030730586614,28.267583779845047,RES,1920,27.16,28.267583779845047,-1.1075837798450472,28.267583779845047,59.999999968615946,0.0,1.1075837798450472,0.0,0.0,0.0,0.0,0.0,0.0,706.6384515411401,59663.258380767744,58956.6199292266,2024-01-03
2024-01-03 08:00:00+03:00,2649.0,2680.114954443315,0.01174592466716326,2705.55,2767.5170834368446,0.02290369183228705,2649.0,2659.371651481105,0.003915308222387753,21.452292206219933,RES,1920,21.61,21.452292206219933,0.15770779378006594,21.452292206219933,58.85816102032208,0.15770779378006594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.61757243168208,56827.1220542766,56726.50448184492,2024-01-03
2024-01-03 09:00:00+03:00,2690.02,2584.2099420708046,-0.039334301577384226,2675.71,2591.4399672988416,-0.0314944566866956,2693.03,2657.7205152743527,-0.013111433859128078,23.264833868931674,RES,1920,23.78,23.264833868931674,0.5151661310683266,23.264833868931674,59.01113758028875,0.5151661310683266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6759916215924,62582.86840410358,62254.19241248199,2024-01-03
2024-01-03 10:00:00+03:00,2379.99,2442.08140146923,0.02608893376410406,2341.68,2410.0994822401985,0.029218117864182453,2394.0,2414.818969143755,0.008696311254701352,37.999528889603276,RES,1920,38.07,37.999528889603276,0.07047111039672416,37.999528889603276,59.51084872742502,0.07047111039672416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96056843311001,90438.4987619669,90393.5381935338,2024-01-03
2024-01-03 11:00:00+03:00,2288.0,2658.621975899756,0.1619851293268163,2321.71,2705.543329240881,0.16532354568007246,2394.0,2523.2641332027993,0.05399504310893877,31.70933189090584,RES,1920,30.28,31.70933189090584,-1.4293318909058392,31.70933189090584,59.579205704509846,0.0,1.4293318909058392,0.0,0.0,0.0,0.0,0.0,0.0,911.9137463979255,72550.95136639256,71639.03761999463,2024-01-03
2024-01-03 12:00:00+03:00,1349.99,1384.1649184416306,0.025314941919296285,1418.82,1469.307530682222,0.03558416901525362,1649.99,1663.9131336724734,0.008438313973098757,19.551005774998448,RES,1920,19.24,19.551005774998448,-0.31100577499844917,19.551005774998448,58.10566767264815,0.0,0.31100577499844917,0.0,0.0,0.0,0.0,0.0,0.0,198.42168444901057,26393.662286190156,26195.240601741145,2024-01-03
2024-01-03 13:00:00+03:00,1449.99,1431.633298644221,-0.012659881347994797,1550.3,1542.9839224675386,-0.0047191366396577145,1949.99,1941.761119323408,-0.0042199604493316015,22.12818575569407,RES,1920,22.03,22.12818575569407,-0.09818575569406818,22.12818575569407,57.78504316234047,0.0,0.09818575569406818,0.0,0.0,0.0,0.0,0.0,0.0,62.6425121328155,32085.648063898843,32023.00555176603,2024-01-03
2024-01-03 14:00:00+03:00,2146.78,1774.2145426273519,-0.1735461749097011,2258.71,1876.9480649018417,-0.16901768491668173,2394.0,2255.5101524220586,-0.05784872496990037,19.974812441353926,RES,1920,21.06,19.974812441353926,1.0851875586460729,19.974812441353926,57.68382073378989,1.0851875586460729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.3496624161945,42881.52785284979,42189.178190433595,2024-01-03
2024-01-03 15:00:00+03:00,2288.01,1639.2248621124907,-0.28355869855792126,2371.93,1685.7484670217739,-0.2892924888079437,2394.0,2167.7201585507787,-0.09451956618597376,18.42082581908236,RES,1920,20.55,18.42082581908236,2.1291741809176408,18.42082581908236,58.73645266567658,1.2635473343234196,0.0,0.8656268465942212,0.0,2053.206286242231,0.0,0.0,0.0,806.1431992983416,42147.03368231864,43394.09676926253,2024-01-03
2024-01-03 16:00:00+03:00,2380.0,2265.149897054017,-0.048256345775623044,2532.44,2364.8906183176814,-0.06616124436603374,1912.0,1881.2446222923363,-0.01608544859187435,29.44357579513604,RES,1920,30.91,29.44357579513604,1.4664242048639586,29.44357579513604,59.9620935799703,0.03790642002969946,0.0,1.4285177848342592,0.0,3617.635579025671,0.0,0.0,0.0,24.184295978948256,70075.71039242377,73669.1616754705,2024-01-03
