date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-01-02T01:00:00+03:00,01:00,2583.43,73.23,70.32,2025-01-02 01:00:00+03:00,2025-01-02T01:00:00+03:00,01:00,2485.53,2025-01-02T01:00:00+03:00,2025-01-02T01:00:00+03:00,1837.0,0.18,2591,0.19388434692981643,40.16717369853763,0.0,0.013884346929816438,0.0,0.0,0.0,0.0,0.0,0.0,8.858213341222887,500.8866383888956,500.8866383888956
2025-01-02T02:00:00+03:00,02:00,2144.99,60.8,58.39,2025-01-02 02:00:00+03:00,2025-01-02T02:00:00+03:00,02:00,2032.32,2025-01-02T02:00:00+03:00,2025-01-02T02:00:00+03:00,2499.0,0.1,2591,0.11823305939376375,40.15285993881617,0.0,0.01823305939376374,0.0,0.0,0.0,0.0,0.0,0.0,11.632691893221265,253.60873006902926,253.60873006902926
2025-01-02T03:00:00+03:00,03:00,2112.78,59.89,57.51,2025-01-02 03:00:00+03:00,2025-01-02T03:00:00+03:00,03:00,2059.84,2025-01-02T03:00:00+03:00,2025-01-02T03:00:00+03:00,2416.93,0.0,2591,0.0,40.134062970368994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02T04:00:00+03:00,04:00,1799.98,51.02,49.0,2025-01-02 04:00:00+03:00,2025-01-02T04:00:00+03:00,04:00,1940.43,2025-01-02T04:00:00+03:00,2025-01-02T04:00:00+03:00,2223.34,0.0,2591,0.0,40.134062970368994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02T05:00:00+03:00,05:00,1889.99,53.57,51.45,2025-01-02 05:00:00+03:00,2025-01-02T05:00:00+03:00,05:00,1992.05,2025-01-02T05:00:00+03:00,2025-01-02T05:00:00+03:00,2313.35,0.0,2591,0.0,40.134062970368994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02T06:00:00+03:00,06:00,2482.22,70.36,67.57,2025-01-02 06:00:00+03:00,2025-01-02T06:00:00+03:00,06:00,2287.23,2025-01-02T06:00:00+03:00,2025-01-02T06:00:00+03:00,2506.15,0.0,2591,0.0,40.134062970368994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02T07:00:00+03:00,07:00,2900.01,82.2,78.94,2025-01-02 07:00:00+03:00,2025-01-02T07:00:00+03:00,07:00,2799.31,2025-01-02T07:00:00+03:00,2025-01-02T07:00:00+03:00,2900.01,0.0,2591,0.0,40.134062970368994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02T08:00:00+03:00,08:00,3000.0,85.03,81.66,2025-01-02 08:00:00+03:00,2025-01-02T08:00:00+03:00,08:00,3026.76,2025-01-02T08:00:00+03:00,2025-01-02T08:00:00+03:00,3000.0,2.76,2591,3.230549273145781,40.134062970368994,0.0,0.4705492731457812,0.0,0.0,0.0,0.0,0.0,0.0,300.2104362670084,9691.647819437343,9691.647819437343
2025-01-02T09:00:00+03:00,09:00,3000.0,85.03,81.66,2025-01-02 09:00:00+03:00,2025-01-02T09:00:00+03:00,09:00,3029.42,2025-01-02T09:00:00+03:00,2025-01-02T09:00:00+03:00,3000.0,13.34,2591,14.862328377370643,39.64896062691974,0.0,1.522328377370643,0.0,0.0,0.0,0.0,0.0,0.0,971.2455047624703,44586.98513211193,44586.98513211193
2025-01-02T10:00:00+03:00,10:00,2594.58,73.54,70.63,2025-01-02 10:00:00+03:00,2025-01-02T10:00:00+03:00,10:00,2694.56,2025-01-02T10:00:00+03:00,2025-01-02T10:00:00+03:00,1837.0,24.64,2591,26.284165602667688,38.07954992859949,0.0,1.6441656026676874,0.0,0.0,0.0,0.0,0.0,0.0,1048.9776545019845,68196.37038936953,68196.37038936953
2025-01-02T11:00:00+03:00,11:00,2505.65,71.02,68.21,2025-01-02 11:00:00+03:00,2025-01-02T11:00:00+03:00,11:00,2381.29,2025-01-02T11:00:00+03:00,2025-01-02T11:00:00+03:00,1000.0,35.06,2591,37.58758272208834,36.384533843375074,0.0,2.52758272208834,0.0,0.0,0.0,0.0,0.0,0.0,1612.5977766923609,94181.32664760065,94181.32664760065
2025-01-02T12:00:00+03:00,12:00,1999.99,56.69,54.44,2025-01-02 12:00:00+03:00,2025-01-02T12:00:00+03:00,12:00,2063.25,2025-01-02T12:00:00+03:00,2025-01-02T12:00:00+03:00,700.0,38.41,2591,36.20128237383495,33.77877845977885,2.208717626165047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.1618454933,72402.20273484616,72402.20273484616
2025-01-02T13:00:00+03:00,13:00,2112.78,59.89,57.51,2025-01-02 13:00:00+03:00,2025-01-02T13:00:00+03:00,13:00,2027.37,2025-01-02T13:00:00+03:00,2025-01-02T13:00:00+03:00,699.99,37.19,2591,31.483146158067182,35.92123455715895,4.278765442841056,0.0,1.4280883990917594,0.0,2895.2635776666602,0.0,0.0,0.0,2729.852352532594,66516.96153984118,69412.22511750784
2025-01-02T14:00:00+03:00,14:00,2594.0,73.53,70.61,2025-01-02 14:00:00+03:00,2025-01-02T14:00:00+03:00,14:00,2247.09,2025-01-02T14:00:00+03:00,2025-01-02T14:00:00+03:00,1000.0,36.24,2591,30.30742923879859,40.07163703671477,0.1283629632852339,0.0,5.8042077979161775,0.0,13042.577300619465,0.0,0.0,0.0,81.89557057597922,78617.47144544355,91660.04874606301
2025-01-02T15:00:00+03:00,15:00,2728.85,77.35,74.28,2025-01-02 15:00:00+03:00,2025-01-02T15:00:00+03:00,15:00,2413.89,2025-01-02T15:00:00+03:00,2025-01-02T15:00:00+03:00,1000.0,36.25,2591,29.08715453209695,40.19614911110145,0.003850888898554672,0.0,7.158994579004496,0.0,17281.02542431316,0.0,0.0,0.0,2.4568671172778807,79374.48164491275,96655.50706922592
2025-01-02T16:00:00+03:00,16:00,3000.0,85.03,81.66,2025-01-02 16:00:00+03:00,2025-01-02T16:00:00+03:00,16:00,3001.99,2025-01-02T16:00:00+03:00,2025-01-02T16:00:00+03:00,3000.0,29.45,2591,25.02425505930834,40.19988447333304,0.00011552666695990865,0.0,4.425629414024698,0.0,13285.695244608001,0.0,0.0,0.0,0.07370601352042172,75072.76517792503,88358.46042253303
2025-01-02T17:00:00+03:00,17:00,3000.0,85.03,81.66,2025-01-02 17:00:00+03:00,2025-01-02T17:00:00+03:00,17:00,3046.25,2025-01-02T17:00:00+03:00,2025-01-02T17:00:00+03:00,3000.0,22.75,2591,18.712099726843206,40.1999965342,3.465800006097197e-06,0.0,4.037896807356788,0.0,12300.443149410614,0.0,0.0,0.0,0.002211180403890012,56136.29918052962,68436.74232994023
2025-01-02T18:00:00+03:00,18:00,3000.0,85.03,81.66,2025-01-02 18:00:00+03:00,2025-01-02T18:00:00+03:00,18:00,3010.71,2025-01-02T18:00:00+03:00,2025-01-02T18:00:00+03:00,3000.0,21.95,2591,16.985141184343508,40.199999896026,1.0397400274086976e-07,0.0,4.9648587116824885,0.0,14947.749771849585,0.0,0.0,0.0,6.633541374867491e-05,50955.42355303052,65903.1733248801
2025-01-02T19:00:00+03:00,19:00,2949.99,83.62,80.3,2025-01-02 19:00:00+03:00,2025-01-02T19:00:00+03:00,19:00,2963.63,2025-01-02T19:00:00+03:00,2025-01-02T19:00:00+03:00,2999.0,21.7,2591,19.17779776714014,40.199999996880784,3.1192186611406214e-09,0.0,2.522202229740639,0.0,7474.874194126251,0.0,0.0,0.0,1.9900615058077165e-06,56574.311635085745,64049.185829211994
2025-01-02T20:00:00+03:00,20:00,2777.77,78.73,75.61,2025-01-02 20:00:00+03:00,2025-01-02T20:00:00+03:00,20:00,2808.55,2025-01-02T20:00:00+03:00,2025-01-02T20:00:00+03:00,2998.0,23.86,2591,21.231133152474893,40.199999999906424,9.35784782996052e-11,0.0,2.628866847431528,0.0,7383.303984353818,0.0,0.0,0.0,5.970306915514811e-08,58975.20473695018,66358.508721304
2025-01-02T21:00:00+03:00,21:00,2749.8,77.94,74.85,2025-01-02 21:00:00+03:00,2025-01-02T21:00:00+03:00,21:00,2665.05,2025-01-02T21:00:00+03:00,2025-01-02T21:00:00+03:00,2999.0,32.09,2591,29.1907989184704,40.199999999997196,2.8066438062523957e-12,0.0,2.8992010815267975,0.0,7726.515842322992,0.0,0.0,0.0,1.7906387483890285e-09,80268.8588660099,87995.37470833289
2025-01-02T22:00:00+03:00,22:00,2266.73,64.25,61.7,2025-01-02 22:00:00+03:00,2025-01-02T22:00:00+03:00,22:00,2280.44,2025-01-02T22:00:00+03:00,2025-01-02T22:00:00+03:00,2599.0,38.57,2591,32.99780813276332,40.19999999999992,8.526512829121202e-14,0.0,5.572191867236597,0.0,12707.049221721027,0.0,0.0,0.0,5.439915184979327e-11,74797.1216287786,87504.17085049962
2025-01-02T23:00:00+03:00,23:00,2294.0,65.02,62.45,2025-01-02 23:00:00+03:00,2025-01-02T23:00:00+03:00,23:00,2237.82,2025-01-02T23:00:00+03:00,2025-01-02T23:00:00+03:00,2717.36,40.49,2591,34.503009532479346,40.2,0.0,0.0,5.986990467520656,0.0,13397.807008027074,0.0,0.0,0.0,0.0,79149.90386750762,92547.71087553469
2025-01-03T00:00:00+03:00,00:00,2706.39,76.71,73.67,2025-01-03 00:00:00+03:00,2025-01-03T00:00:00+03:00,00:00,2621.34,2025-01-03T00:00:00+03:00,2025-01-03T00:00:00+03:00,2999.0,40.46,2591,41.72304665926729,40.2,0.0,1.2630466592672889,0.0,0.0,0.0,0.0,0.0,0.0,805.8237686125303,112918.8362481744,112918.8362481744
2025-01-03T01:00:00+03:00,01:00,2549.98,72.28,69.41,2025-01-03 01:00:00+03:00,2025-01-03T01:00:00+03:00,01:00,2603.48,2025-01-03T01:00:00+03:00,2025-01-03T01:00:00+03:00,2575.27,38.24,2591,41.18965236997878,38.89789004199249,0.0,2.9496523699787787,0.0,0.0,0.0,0.0,0.0,0.0,1881.8782120464607,105032.78975039849,105032.78975039849
2025-01-03T02:00:00+03:00,02:00,2400.0,68.03,65.33,2025-01-03 02:00:00+03:00,2025-01-03T02:00:00+03:00,02:00,2530.9,2025-01-03T02:00:00+03:00,2025-01-03T02:00:00+03:00,2554.29,36.87,2591,43.59252899848069,35.857011310055604,0.0,6.722528998480691,0.0,0.0,0.0,0.0,0.0,0.0,4288.97350103068,104622.06959635366,104622.06959635366
2025-01-03T03:00:00+03:00,03:00,1923.11,54.51,52.35,2025-01-03 03:00:00+03:00,2025-01-03T03:00:00+03:00,03:00,2036.42,2025-01-03T03:00:00+03:00,2025-01-03T03:00:00+03:00,2323.11,38.44,2591,43.720530468715076,28.926569043580663,0.0,5.280530468715078,0.0,0.0,0.0,0.0,0.0,0.0,3368.9784390402197,84079.38934969064,84079.38934969064
2025-01-03T04:00:00+03:00,04:00,1799.98,51.02,49.0,2025-01-03 04:00:00+03:00,2025-01-03T04:00:00+03:00,04:00,1873.14,2025-01-03T04:00:00+03:00,2025-01-03T04:00:00+03:00,2377.98,40.46,2591,44.48566930502211,23.482723199544502,0.0,4.025669305022106,0.0,0.0,0.0,0.0,0.0,0.0,2568.3770166041036,80073.3150356537,80073.3150356537
2025-01-03T05:00:00+03:00,05:00,1957.64,55.49,53.29,2025-01-03 05:00:00+03:00,2025-01-03T05:00:00+03:00,05:00,2096.67,2025-01-03T05:00:00+03:00,2025-01-03T05:00:00+03:00,2381.0,39.97,2591,47.913510336216646,19.332548658284598,0.0,7.943510336216647,0.0,0.0,0.0,0.0,0.0,0.0,5067.959594506221,93797.40437459116,93797.40437459116
2025-01-03T06:00:00+03:00,06:00,2200.01,62.36,59.89,2025-01-03 06:00:00+03:00,2025-01-03T06:00:00+03:00,06:00,2299.93,2025-01-03T06:00:00+03:00,2025-01-03T06:00:00+03:00,2600.01,40.5,2591,49.54309309840321,11.143362744659187,0.0,3.1433627446591874,0.0,2.949865176872012,0.0,6784.483416243246,2.949865176872012,7899.769327274571,2005.4654310925616,108995.30024741805,94311.04750390023
2025-01-03T07:00:00+03:00,07:00,2524.99,71.57,68.73,2025-01-03 07:00:00+03:00,2025-01-03T07:00:00+03:00,07:00,2637.52,2025-01-03T07:00:00+03:00,2025-01-03T07:00:00+03:00,2199.99,38.91,2591,45.027567412907196,8.0,0.0,0.0,0.0,3.0587837064535996,0.0,8067.603201445498,3.0587837064535996,7955.100219087021,0.0,113694.15744191653,97671.45402138401
2025-01-03T08:00:00+03:00,08:00,3000.0,85.03,81.66,2025-01-03 08:00:00+03:00,2025-01-03T08:00:00+03:00,08:00,3027.42,2025-01-03T08:00:00+03:00,2025-01-03T08:00:00+03:00,3000.0,39.86,2591,46.65568624188074,8.0,0.0,0.0,0.0,3.3978431209403688,0.0,10286.698221197292,3.3978431209403688,10499.33524370574,0.0,139967.05872564221,119181.02526073917
2025-01-03T09:00:00+03:00,09:00,3000.0,85.03,81.66,2025-01-03 09:00:00+03:00,2025-01-03T09:00:00+03:00,09:00,3025.63,2025-01-03T09:00:00+03:00,2025-01-03T09:00:00+03:00,3000.0,38.77,2591,43.19433817021438,8.0,0.0,0.0,0.0,2.2121690851071882,0.0,6693.205148972862,2.2121690851071882,6835.602472981212,0.0,129583.01451064314,116054.20688868908
2025-01-03T10:00:00+03:00,10:00,2584.0,73.24,70.34,2025-01-03 10:00:00+03:00,2025-01-03T10:00:00+03:00,10:00,2634.03,2025-01-03T10:00:00+03:00,2025-01-03T10:00:00+03:00,2999.0,33.46,2591,35.6927021536226,8.0,0.0,0.0,0.0,1.1163510768112985,0.0,2940.502226853265,1.1163510768112985,3448.374985737797,0.0,92229.94236496079,85841.06515236973
2025-01-03T11:00:00+03:00,11:00,2507.15,71.06,68.25,2025-01-03 11:00:00+03:00,2025-01-03T11:00:00+03:00,11:00,2569.69,2025-01-03T11:00:00+03:00,2025-01-03T11:00:00+03:00,2930.51,38.78,2591,41.5757689093721,8.0,0.0,0.0,0.0,1.39788445468605,0.0,3592.129704362196,1.39788445468605,4219.409804501078,0.0,104236.68902113226,96425.14951226898
2025-01-03T12:00:00+03:00,12:00,1424.1,40.37,38.77,2025-01-03 12:00:00+03:00,2025-01-03T12:00:00+03:00,12:00,1492.22,2025-01-03T12:00:00+03:00,2025-01-03T12:00:00+03:00,1750.32,34.4,2591,32.42187226399173,8.0,1.9781277360082683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0454955732753,46171.98829115062,46171.98829115062
2025-01-03T13:00:00+03:00,13:00,1424.1,40.37,38.77,2025-01-03 13:00:00+03:00,2025-01-03T13:00:00+03:00,13:00,1460.69,2025-01-03T13:00:00+03:00,2025-01-03T13:00:00+03:00,700.0,34.08,2591,28.85037970064344,9.91878390392802,5.229620299356558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.497750989484,41085.825731686324,41085.825731686324
2025-01-03T14:00:00+03:00,14:00,2384.0,67.57,64.9,2025-01-03 14:00:00+03:00,2025-01-03T14:00:00+03:00,14:00,2378.83,2025-01-03T14:00:00+03:00,2025-01-03T14:00:00+03:00,1736.0,34.19,2591,28.59301892037869,14.99151559430388,5.596981079621308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3570.8739287983944,68165.75710618279,68165.75710618279
2025-01-03T15:00:00+03:00,15:00,2080.0,58.96,56.62,2025-01-03 15:00:00+03:00,2025-01-03T15:00:00+03:00,15:00,2022.11,2025-01-03T15:00:00+03:00,2025-01-03T15:00:00+03:00,1847.0,26.0,2591,20.862510836814362,20.42058724153655,5.137489163185638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277.718086112437,43394.022540573875,43394.022540573875
2025-01-03T16:00:00+03:00,16:00,2853.85,80.89,77.68,2025-01-03 16:00:00+03:00,2025-01-03T16:00:00+03:00,16:00,2657.17,2025-01-03T16:00:00+03:00,2025-01-03T16:00:00+03:00,1847.0,16.36,2591,13.901419788464668,25.403951729826616,2.458580211535331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.574174959541,39672.56686330989,39672.56686330989
2025-01-03T17:00:00+03:00,17:00,2998.1,84.98,81.61,2025-01-03 17:00:00+03:00,2025-01-03T17:00:00+03:00,17:00,2849.96,2025-01-03T17:00:00+03:00,2025-01-03T17:00:00+03:00,2999.02,4.76,2591,3.915147019770271,27.788774535015886,0.8448529802297289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.016201386567,11738.002279973249,11738.002279973249
2025-01-03T18:00:00+03:00,18:00,2980.0,84.47,81.12,2025-01-03 18:00:00+03:00,2025-01-03T18:00:00+03:00,18:00,2914.98,2025-01-03T18:00:00+03:00,2025-01-03T18:00:00+03:00,2999.02,2.76,2591,2.1357170691930785,28.608281925838725,0.6242829308069213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.2925098548158,6364.436866195374,6364.436866195374
2025-01-03T19:00:00+03:00,19:00,2777.78,78.73,75.61,2025-01-03 19:00:00+03:00,2025-01-03T19:00:00+03:00,19:00,2656.83,2025-01-03T19:00:00+03:00,2025-01-03T19:00:00+03:00,2825.78,2.92,2591,2.5806068884815305,29.213836368721438,0.3393931115184694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.53280514878347,7168.358202686227,7168.358202686227
2025-01-03T20:00:00+03:00,20:00,2499.98,70.86,68.05,2025-01-03 20:00:00+03:00,2025-01-03T20:00:00+03:00,20:00,2455.0,2025-01-03T20:00:00+03:00,2025-01-03T20:00:00+03:00,2899.98,4.55,2591,4.048686330417467,29.543047686894354,0.5013136695825331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.8381211936561,10121.634852317058,10121.634852317058
