date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-01-01T10:00:00+03:00,10:00,1299.99,44.16,39.91,2024-01-01 10:00:00+03:00,2024-01-01T10:00:00+03:00,10:00,1313.77,2024-01-01T10:00:00+03:00,2024-01-01T10:00:00+03:00,1.2,16.7,2591,0.0,37.072,3.128,0.0,13.572,0.0,17830.486439999997,0.0,0.0,0.0,1995.664,0.0,17830.486439999997
2024-01-01T11:00:00+03:00,11:00,1200.0,40.76,36.84,2024-01-01 11:00:00+03:00,2024-01-01T11:00:00+03:00,11:00,995.41,2024-01-01T11:00:00+03:00,2024-01-01T11:00:00+03:00,1.19,33.51,2591,0.0,40.10616,0.09384000000000015,0.0,33.41616,0.0,33262.779825599995,0.0,0.0,0.0,59.86992000000009,0.0,33262.779825599995
2024-01-01T12:00:00+03:00,12:00,1000.0,33.97,30.7,2024-01-01 12:00:00+03:00,2024-01-01T12:00:00+03:00,12:00,856.87,2024-01-01T12:00:00+03:00,2024-01-01T12:00:00+03:00,1.88,31.92,2591,0.0,40.1971848,0.002815200000000573,0.0,31.9171848,0.0,27348.878139576,0.0,0.0,0.0,1.7960976000003654,0.0,27348.878139576
2024-01-01T13:00:00+03:00,13:00,1199.99,40.76,36.84,2024-01-01 13:00:00+03:00,2024-01-01T13:00:00+03:00,13:00,1024.54,2024-01-01T13:00:00+03:00,2024-01-01T13:00:00+03:00,500.0,28.63,2591,0.0,40.199915544,8.445600000328568e-05,0.0,28.629915543999996,0.0,29332.493671449756,0.0,0.0,0.0,0.053882928002096264,0.0,29332.493671449756
2024-01-01T14:00:00+03:00,14:00,1299.98,44.16,39.91,2024-01-01 14:00:00+03:00,2024-01-01T14:00:00+03:00,14:00,1096.41,2024-01-01T14:00:00+03:00,2024-01-01T14:00:00+03:00,1299.98,22.86,2591,0.0,40.19999746632,2.53368000358023e-06,0.0,22.859997466319996,0.0,25063.929822047907,0.0,0.0,0.0,0.0016164878422841866,0.0,25063.929822047907
2024-01-01T15:00:00+03:00,15:00,1299.98,44.16,39.91,2024-01-01 15:00:00+03:00,2024-01-01T15:00:00+03:00,15:00,1089.68,2024-01-01T15:00:00+03:00,2024-01-01T15:00:00+03:00,1299.98,21.35,2591,0.0,40.1999999239896,7.601040152849237e-08,0.0,21.3499999239896,0.0,23264.66791717299,0.0,0.0,0.0,4.849463617517813e-05,0.0,23264.66791717299
2024-01-01T16:00:00+03:00,16:00,1915.15,65.06,58.79,2024-01-01 16:00:00+03:00,2024-01-01T16:00:00+03:00,16:00,1962.88,2024-01-01T16:00:00+03:00,2024-01-01T16:00:00+03:00,2400.0,20.31,2591,0.0,40.199999997719694,2.2803092747381015e-09,0.0,20.30999999771969,0.0,39866.092795524026,0.0,0.0,0.0,1.4548373172829088e-06,0.0,39866.092795524026
2024-01-01T17:00:00+03:00,17:00,2525.0,85.77,77.52,2024-01-01 17:00:00+03:00,2024-01-01T17:00:00+03:00,17:00,2591.64,2024-01-01T17:00:00+03:00,2024-01-01T17:00:00+03:00,2525.0,22.4,2591,0.0,40.19999999993159,6.841105459898245e-11,0.0,22.399999999931588,0.0,58052.7359998227,0.0,0.0,0.0,4.36462528341508e-08,0.0,58052.7359998227
2024-01-01T18:00:00+03:00,18:00,2601.44,88.37,79.86,2024-01-01 18:00:00+03:00,2024-01-01T18:00:00+03:00,18:00,2643.97,2024-01-01T18:00:00+03:00,2024-01-01T18:00:00+03:00,2601.44,23.41,2591,0.0,40.19999999999795,2.0534685063466895e-12,0.0,23.409999999997947,0.0,61895.33769999457,0.0,0.0,0.0,1.310112907049188e-09,0.0,61895.33769999457
2024-01-01T19:00:00+03:00,19:00,2200.01,74.73,67.54,2024-01-01 19:00:00+03:00,2024-01-01T19:00:00+03:00,19:00,2337.65,2024-01-01T19:00:00+03:00,2024-01-01T19:00:00+03:00,2200.01,26.19,2591,0.0,40.19999999999994,6.394884621840902e-14,0.0,26.189999999999937,0.0,61223.053499999856,0.0,0.0,0.0,4.079936388734495e-11,0.0,61223.053499999856
2024-01-01T20:00:00+03:00,20:00,1999.99,67.94,61.4,2024-01-01 20:00:00+03:00,2024-01-01T20:00:00+03:00,20:00,2006.54,2024-01-01T20:00:00+03:00,2024-01-01T20:00:00+03:00,1861.0,25.55,2591,0.0,40.2,0.0,0.0,25.55,0.0,51267.097,0.0,0.0,0.0,0.0,0.0,51267.097
2024-01-01T21:00:00+03:00,21:00,1615.0,54.86,49.58,2024-01-01 21:00:00+03:00,2024-01-01T21:00:00+03:00,21:00,1684.18,2024-01-01T21:00:00+03:00,2024-01-01T21:00:00+03:00,700.0,17.48,2591,0.0,40.2,0.0,0.0,17.48,0.0,29439.4664,0.0,0.0,0.0,0.0,0.0,29439.4664
2024-01-01T22:00:00+03:00,22:00,1299.98,44.16,39.91,2024-01-01 22:00:00+03:00,2024-01-01T22:00:00+03:00,22:00,1263.31,2024-01-01T22:00:00+03:00,2024-01-01T22:00:00+03:00,630.0,21.86,2591,0.0,40.2,0.0,0.0,21.86,0.0,27615.956599999998,0.0,0.0,0.0,0.0,0.0,27615.956599999998
2024-01-01T23:00:00+03:00,23:00,913.64,31.04,28.05,2024-01-01 23:00:00+03:00,2024-01-01T23:00:00+03:00,23:00,825.53,2024-01-01T23:00:00+03:00,2024-01-01T23:00:00+03:00,100.0,27.61,2591,0.0,40.2,0.0,0.0,27.61,0.0,22792.883299999998,0.0,0.0,0.0,0.0,0.0,22792.883299999998
2024-01-02T00:00:00+03:00,00:00,1299.99,44.16,39.91,2024-01-02 00:00:00+03:00,2024-01-02T00:00:00+03:00,00:00,1165.44,2024-01-02T00:00:00+03:00,2024-01-02T00:00:00+03:00,560.0,20.81,2591,21.459629287675536,40.2,0.0,0.6496292876755376,0.0,0.0,0.0,0.0,0.0,0.0,414.463485536993,27897.30347768532,27897.30347768532
2024-01-02T01:00:00+03:00,01:00,1299.99,44.16,39.91,2024-01-02 01:00:00+03:00,2024-01-02T01:00:00+03:00,01:00,1099.41,2024-01-02T01:00:00+03:00,2024-01-02T01:00:00+03:00,500.0,31.35,2591,33.768190423609695,39.530279084870585,0.0,2.418190423609694,0.0,0.0,0.0,0.0,0.0,0.0,1542.805490262985,43898.30986878837,43898.30986878837
2024-01-02T02:00:00+03:00,02:00,1285.81,43.68,39.47,2024-01-02 02:00:00+03:00,2024-01-02T02:00:00+03:00,02:00,1005.05,2024-01-02T02:00:00+03:00,2024-01-02T02:00:00+03:00,30.0,39.94,2591,47.222283921869234,37.03729926671626,0.0,7.282283921869237,0.0,0.0,0.0,0.0,0.0,0.0,4646.097142152573,60718.88488957868,60718.88488957868
2024-01-02T03:00:00+03:00,03:00,1299.98,44.16,39.91,2024-01-02 03:00:00+03:00,2024-01-02T03:00:00+03:00,03:00,918.86,2024-01-02T03:00:00+03:00,2024-01-02T03:00:00+03:00,450.0,39.47,2591,44.89202231009844,29.529790068912924,0.0,5.422022310098441,0.0,0.0,0.0,0.0,0.0,0.0,3459.2502338428058,58358.73116268177,58358.73116268177
2024-01-02T04:00:00+03:00,04:00,1285.82,43.68,39.47,2024-01-02 04:00:00+03:00,2024-01-02T04:00:00+03:00,04:00,966.44,2024-01-02T04:00:00+03:00,2024-01-02T04:00:00+03:00,560.0,37.39,2591,41.110211945496204,23.940076347161952,0.0,3.720211945496203,0.0,0.0,0.0,0.0,0.0,0.0,2373.4952212265775,52860.33272375793,52860.33272375793
2024-01-02T05:00:00+03:00,05:00,1285.82,43.68,39.47,2024-01-02 05:00:00+03:00,2024-01-02T05:00:00+03:00,05:00,875.11,2024-01-02T05:00:00+03:00,2024-01-02T05:00:00+03:00,560.0,40.45,2591,48.488904005503215,20.10480630025865,0.0,8.038904005503213,0.0,0.0,0.0,0.0,0.0,0.0,5128.820755511049,62348.00254835614,62348.00254835614
2024-01-02T06:00:00+03:00,06:00,1285.81,43.68,39.47,2024-01-02 06:00:00+03:00,2024-01-02T06:00:00+03:00,06:00,877.36,2024-01-02T06:00:00+03:00,2024-01-02T06:00:00+03:00,700.0,33.49,2591,40.96785649050676,11.81727639767802,0.0,3.81727639767802,0.0,1.8302900464143699,0.0,1605.8232751221117,1.8302900464143699,2424.0074019174626,2435.4223417185767,52676.8795540585,48647.04887701892
2024-01-02T07:00:00+03:00,07:00,1799.99,61.14,55.26,2024-01-02 07:00:00+03:00,2024-01-02T07:00:00+03:00,07:00,1401.71,2024-01-02T07:00:00+03:00,2024-01-02T07:00:00+03:00,1559.99,39.61,2591,45.837623881399495,8.0,0.0,0.0,0.0,3.1138119406997475,0.0,4364.661335398243,3.1138119406997475,5772.975265794343,0.0,82507.26461028028,72369.6280090877
2024-01-02T08:00:00+03:00,08:00,2649.0,89.99,81.32,2024-01-02 08:00:00+03:00,2024-01-02T08:00:00+03:00,08:00,2435.89,2024-01-02T08:00:00+03:00,2024-01-02T08:00:00+03:00,1648.0,40.73,2591,47.67401155624191,8.0,0.0,0.0,0.0,3.4720057781209555,0.0,8457.424154867054,3.4720057781209555,9473.263605429684,0.0,126288.45661248482,108357.76885218808
2024-01-02T09:00:00+03:00,09:00,2700.0,91.72,82.89,2024-01-02 09:00:00+03:00,2024-01-02T09:00:00+03:00,09:00,2444.17,2024-01-02T09:00:00+03:00,2024-01-02T09:00:00+03:00,2200.0,41.0,2591,45.678820350239604,8.0,0.0,0.0,0.0,2.339410175119802,0.0,5717.9161677225675,2.339410175119802,6505.89969700817,0.0,123332.81494564693,111108.9990809162
2024-01-02T10:00:00+03:00,10:00,2398.0,81.46,73.62,2024-01-02 10:00:00+03:00,2024-01-02T10:00:00+03:00,10:00,2070.0,2024-01-02T10:00:00+03:00,2024-01-02T10:00:00+03:00,2028.0,40.38,2591,43.074456454371806,8.0,0.0,0.0,0.0,1.3472282271859015,0.0,2788.7624302748163,1.3472282271859015,3327.5728874555457,0.0,103292.54657758359,97176.21125985323
2024-01-02T11:00:00+03:00,11:00,2399.98,81.53,73.68,2024-01-02 11:00:00+03:00,2024-01-02T11:00:00+03:00,11:00,2023.67,2024-01-02T11:00:00+03:00,2024-01-02T11:00:00+03:00,2399.98,41.09,2591,44.05230388050799,8.0,0.0,0.0,0.0,1.4811519402539943,0.0,2997.3627469338007,1.4811519402539943,3661.377084577905,0.0,105724.64826714157,99065.90843562987
2024-01-02T12:00:00+03:00,12:00,1974.0,67.06,60.6,2024-01-02 12:00:00+03:00,2024-01-02T12:00:00+03:00,12:00,1639.34,2024-01-02T12:00:00+03:00,2024-01-02T12:00:00+03:00,1974.0,40.58,2591,38.24649931606932,8.0,2.33350068393068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.773436347774,75498.58964992083,75498.58964992083
2024-01-02T13:00:00+03:00,13:00,2049.99,69.64,62.93,2024-01-02 13:00:00+03:00,2024-01-02T13:00:00+03:00,13:00,1934.36,2024-01-02T13:00:00+03:00,2024-01-02T13:00:00+03:00,2178.0,39.71,2591,33.61644888241054,10.26349566341276,6.093551117589463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3887.6856130220776,68913.38404445277,68913.38404445277
2024-01-02T14:00:00+03:00,14:00,2248.0,76.36,69.01,2024-01-02 14:00:00+03:00,2024-01-02T14:00:00+03:00,14:00,2070.77,2024-01-02T14:00:00+03:00,2024-01-02T14:00:00+03:00,2500.0,41.65,2591,34.83179988399451,16.17424024747454,6.818200116005485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.0116740115,78301.88613921967,78301.88613921967
2024-01-02T15:00:00+03:00,15:00,2300.0,78.13,70.61,2024-01-02 15:00:00+03:00,2024-01-02T15:00:00+03:00,15:00,2347.64,2024-01-02T15:00:00+03:00,2024-01-02T15:00:00+03:00,2600.0,38.78,2591,31.11723731737158,22.78789435999986,7.662762682628422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4888.842591516934,71569.64582995464,71569.64582995464
2024-01-02T16:00:00+03:00,16:00,2525.0,85.77,77.52,2024-01-02 16:00:00+03:00,2024-01-02T16:00:00+03:00,16:00,2590.54,2024-01-02T16:00:00+03:00,2024-01-02T16:00:00+03:00,2689.0,24.24,2591,20.597213671906083,30.22077416214943,3.6427863280939157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.097677323918,52007.96452156286,52007.96452156286
2024-01-02T17:00:00+03:00,17:00,2700.0,91.72,82.89,2024-01-02 17:00:00+03:00,2024-01-02T17:00:00+03:00,17:00,2684.47,2024-01-02T17:00:00+03:00,2024-01-02T17:00:00+03:00,2700.0,12.21,2591,10.042845611637608,33.75427690040053,2.167154388362393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.6444997752067,27115.68315142154,27115.68315142154
2024-01-02T18:00:00+03:00,18:00,2700.0,91.72,82.89,2024-01-02 18:00:00+03:00,2024-01-02T18:00:00+03:00,18:00,2695.15,2024-01-02T18:00:00+03:00,2024-01-02T18:00:00+03:00,2600.0,13.88,2591,10.740490188550702,35.85641665711205,3.139509811449299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0072597046528,28999.323509086895,28999.323509086895
2024-01-02T19:00:00+03:00,19:00,2500.01,84.92,76.75,2024-01-02 19:00:00+03:00,2024-01-02T19:00:00+03:00,19:00,2600.82,2024-01-02T19:00:00+03:00,2024-01-02T19:00:00+03:00,2102.01,16.73,2591,14.785463439827401,38.90174117421787,1.2982588257821348,0.0,0.6462777343904644,0.0,1680.852057157408,0.0,0.0,0.0,828.289130849002,36963.8064542029,38644.65851136031
2024-01-02T20:00:00+03:00,20:00,2482.0,84.31,76.2,2024-01-02 20:00:00+03:00,2024-01-02T20:00:00+03:00,20:00,2609.49,2024-01-02T20:00:00+03:00,2024-01-02T20:00:00+03:00,2083.11,6.09,2591,5.419010934558764,40.16105223522654,0.03894776477346085,0.0,0.6320413006677752,0.0,1649.3054536795526,0.0,0.0,0.0,24.84867392546802,13449.985139574852,15099.290593254405
2024-01-02T21:00:00+03:00,21:00,2481.99,84.31,76.2,2024-01-02 21:00:00+03:00,2024-01-02T21:00:00+03:00,21:00,2507.85,2024-01-02T21:00:00+03:00,2024-01-02T21:00:00+03:00,1950.0,8.42,2591,7.659287220115947,40.1988315670568,0.0011684329432029017,0.0,0.7595443469408503,0.0,1904.8232904756112,0.0,0.0,0.0,0.7454602177634513,19010.274287455577,20915.09757793119
2024-01-02T22:00:00+03:00,22:00,2298.01,78.06,70.55,2024-01-02 22:00:00+03:00,2024-01-02T22:00:00+03:00,22:00,2261.72,2024-01-02T22:00:00+03:00,2024-01-02T22:00:00+03:00,1700.0,12.38,2591,10.591466546113816,40.19996494701171,3.505298829509229e-05,0.0,1.7884984008978897,0.0,4045.0826032787745,0.0,0.0,0.0,0.02236380653226888,24339.296037635013,28384.378640913787
2024-01-02T23:00:00+03:00,23:00,2198.0,74.66,67.48,2024-01-02 23:00:00+03:00,2024-01-02T23:00:00+03:00,23:00,2096.45,2024-01-02T23:00:00+03:00,2024-01-02T23:00:00+03:00,1698.0,13.43,2591,11.444194073134048,40.199998948410354,1.0515896491369858e-06,0.0,1.985804875276303,0.0,4163.140630773005,0.0,0.0,0.0,0.000670914196149397,25154.33857274864,29317.479203521645
2024-01-03T00:00:00+03:00,00:00,2325.0,78.98,71.38,2024-01-03 00:00:00+03:00,2024-01-03T00:00:00+03:00,00:00,2350.63,2024-01-03T00:00:00+03:00,2024-01-03T00:00:00+03:00,2389.0,0.0,2591,0.0,40.19999996845231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03T01:00:00+03:00,01:00,2248.0,76.36,69.01,2024-01-03 01:00:00+03:00,2024-01-03T01:00:00+03:00,01:00,2260.41,2024-01-03T01:00:00+03:00,2024-01-03T01:00:00+03:00,2248.0,4.76,2591,5.127163841032923,40.19999996845231,0.0,0.367163841032923,0.0,0.0,0.0,0.0,0.0,0.0,234.25053057900487,11525.86431464201,11525.86431464201
2024-01-03T02:00:00+03:00,02:00,2188.0,74.33,67.17,2024-01-03 02:00:00+03:00,2024-01-03T02:00:00+03:00,02:00,2228.95,2024-01-03T02:00:00+03:00,2024-01-03T02:00:00+03:00,2188.0,1.23,2591,1.454266630543294,39.82148054470703,0.0,0.2242666305432941,0.0,0.0,0.0,0.0,0.0,0.0,143.08211028662163,3181.9353876287273,3181.9353876287273
2024-01-03T03:00:00+03:00,03:00,2188.0,74.33,67.17,2024-01-03 03:00:00+03:00,2024-01-03T03:00:00+03:00,03:00,2190.0,2024-01-03T03:00:00+03:00,2024-01-03T03:00:00+03:00,2188.0,4.03,2591,4.583604000752388,39.59027783280673,0.0,0.5536040007523875,0.0,0.0,0.0,0.0,0.0,0.0,353.1993524800232,10028.925553646224,10028.925553646224
2024-01-03T04:00:00+03:00,04:00,2098.0,71.27,64.41,2024-01-03 04:00:00+03:00,2024-01-03T04:00:00+03:00,04:00,2023.7,2024-01-03T04:00:00+03:00,2024-01-03T04:00:00+03:00,2098.0,1.25,2591,1.3743718890577763,39.019552058835195,0.0,0.1243718890577763,0.0,0.0,0.0,0.0,0.0,0.0,79.34926521886128,2883.4322232432146,2883.4322232432146
2024-01-03T05:00:00+03:00,05:00,1449.98,49.26,44.51,2024-01-03 05:00:00+03:00,2024-01-03T05:00:00+03:00,05:00,1454.57,2024-01-03T05:00:00+03:00,2024-01-03T05:00:00+03:00,700.0,1.98,2591,2.3734988858070794,38.89133361650759,0.0,0.39349888580707937,0.0,0.0,0.0,0.0,0.0,0.0,251.05228914491664,3441.525914442549,3441.525914442549
2024-01-03T06:00:00+03:00,06:00,1349.99,45.86,41.44,2024-01-03 06:00:00+03:00,2024-01-03T06:00:00+03:00,06:00,1344.96,2024-01-03T06:00:00+03:00,2024-01-03T06:00:00+03:00,1100.0,8.14,2591,9.957550069654374,38.4856646620673,0.0,1.8175500696543736,0.0,0.0,0.0,0.0,0.0,0.0,1159.5969444394905,13442.593018532709,13442.593018532709
2024-01-03T07:00:00+03:00,07:00,2110.66,71.7,64.8,2024-01-03 07:00:00+03:00,2024-01-03T07:00:00+03:00,07:00,1818.57,2024-01-03T07:00:00+03:00,2024-01-03T07:00:00+03:00,1297.0,3.87,2591,4.4784550472359514,36.61190170366073,0.0,0.6084550472359513,0.0,0.0,0.0,0.0,0.0,0.0,388.19432013653693,9452.495929999033,9452.495929999033
2024-01-03T08:00:00+03:00,08:00,2649.0,89.99,81.32,2024-01-03 08:00:00+03:00,2024-01-03T08:00:00+03:00,08:00,2705.55,2024-01-03T08:00:00+03:00,2024-01-03T08:00:00+03:00,2649.0,4.69,2591,5.489592786613665,35.98462845908758,0.0,0.7995927866136645,0.0,0.0,0.0,0.0,0.0,0.0,510.14019785951797,14541.931291739598,14541.931291739598
2024-01-03T09:00:00+03:00,09:00,2690.02,91.38,82.58,2024-01-03 09:00:00+03:00,2024-01-03T09:00:00+03:00,09:00,2675.71,2024-01-03T09:00:00+03:00,2024-01-03T09:00:00+03:00,2693.03,15.4,2591,17.157410570577802,35.16030599866112,0.0,1.757410570577802,0.0,0.0,0.0,0.0,0.0,0.0,1121.2279440286377,46153.7775830657,46153.7775830657
2024-01-03T10:00:00+03:00,10:00,2379.99,80.85,73.06,2024-01-03 10:00:00+03:00,2024-01-03T10:00:00+03:00,10:00,2341.68,2024-01-03T10:00:00+03:00,2024-01-03T10:00:00+03:00,2394.0,15.4,2591,16.427603501667306,33.348542523838645,0.0,1.027603501667306,0.0,0.0,0.0,0.0,0.0,0.0,655.6110340637412,39097.53205793317,39097.53205793317
2024-01-03T11:00:00+03:00,11:00,2288.0,77.72,70.24,2024-01-03 11:00:00+03:00,2024-01-03T11:00:00+03:00,11:00,2321.71,2024-01-03T11:00:00+03:00,2024-01-03T11:00:00+03:00,2394.0,28.38,2591,30.42600107395514,32.28915747057338,0.0,2.0460010739551393,0.0,0.0,0.0,0.0,0.0,0.0,1305.3486851833788,69614.69045720936,69614.69045720936
2024-01-03T12:00:00+03:00,12:00,1349.99,45.86,41.44,2024-01-03 12:00:00+03:00,2024-01-03T12:00:00+03:00,12:00,1418.82,2024-01-03T12:00:00+03:00,2024-01-03T12:00:00+03:00,1649.99,30.75,2591,28.98176081737633,30.17987801288767,1.7682391826236703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.1365985139016,39125.08728584987,39125.08728584987
2024-01-03T13:00:00+03:00,13:00,1449.99,49.26,44.51,2024-01-03 13:00:00+03:00,2024-01-03T13:00:00+03:00,13:00,1550.3,2024-01-03T13:00:00+03:00,2024-01-03T13:00:00+03:00,1949.99,30.74,2591,26.02290704218836,31.89507002003263,4.717092957811637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3009.5053070838244,37732.9549821027,37732.9549821027
2024-01-03T14:00:00+03:00,14:00,2146.78,72.92,65.9,2024-01-03 14:00:00+03:00,2024-01-03T14:00:00+03:00,14:00,2258.71,2024-01-03T14:00:00+03:00,2024-01-03T14:00:00+03:00,2394.0,27.61,2591,23.090179947108968,36.47065018910992,3.729349810890085,0.0,0.7904702420009464,0.0,1785.4430403099577,0.0,0.0,0.0,2379.325179347874,49569.536506854594,51354.97954716455
2024-01-03T15:00:00+03:00,15:00,2288.01,77.72,70.24,2024-01-03 15:00:00+03:00,2024-01-03T15:00:00+03:00,15:00,2371.93,2024-01-03T15:00:00+03:00,2024-01-03T15:00:00+03:00,2394.0,24.5,2591,19.658904442382767,40.0881195056733,0.1118804943267051,0.0,4.729215063290528,0.0,11217.367085070702,0.0,0.0,0.0,71.37975538043786,44979.7699532162,56197.137038286906
2024-01-03T16:00:00+03:00,16:00,2380.0,80.85,73.06,2024-01-03 16:00:00+03:00,2024-01-03T16:00:00+03:00,16:00,2532.44,2024-01-03T16:00:00+03:00,2024-01-03T16:00:00+03:00,1912.0,24.14,2591,20.512241668309112,40.1966435851702,0.0033564148298026453,0.0,3.6244019168610855,0.0,9178.580390335688,0.0,0.0,0.0,2.1413926614140877,48819.13517057569,57997.715560911376
2024-01-03T17:00:00+03:00,17:00,2600.0,88.32,79.82,2024-01-03 17:00:00+03:00,2024-01-03T17:00:00+03:00,17:00,2680.96,2024-01-03T17:00:00+03:00,2024-01-03T17:00:00+03:00,2600.0,22.19,2591,18.25149419510553,40.19989930755511,0.00010069244489585572,0.0,3.9384051124495763,0.0,10558.706570272816,0.0,0.0,0.0,0.06424177984355595,47453.884907274376,58012.59147754719
2024-01-03T18:00:00+03:00,18:00,2594.0,88.12,79.63,2024-01-03 18:00:00+03:00,2024-01-03T18:00:00+03:00,18:00,2680.23,2024-01-03T18:00:00+03:00,2024-01-03T18:00:00+03:00,2689.0,31.12,2591,24.08098376568428,40.199996979226654,3.020773348794137e-06,0.0,7.039013213542372,0.0,18866.174385332673,0.0,0.0,0.0,0.0019272533965306593,62466.071888185026,81332.2462735177
2024-01-03T19:00:00+03:00,19:00,2299.98,78.13,70.61,2024-01-03 19:00:00+03:00,2024-01-03T19:00:00+03:00,19:00,2460.79,2024-01-03T19:00:00+03:00,2024-01-03T19:00:00+03:00,2689.0,36.34,2591,32.11618298884207,40.1999999093768,9.06232031638865e-08,0.0,4.2238169205347305,0.0,10393.92643988266,0.0,0.0,0.0,5.781760361855959e-05,73866.57855067699,84260.50499055965
2024-01-03T20:00:00+03:00,20:00,1968.0,66.85,60.42,2024-01-03 20:00:00+03:00,2024-01-03T20:00:00+03:00,20:00,2181.1,2024-01-03T20:00:00+03:00,2024-01-03T20:00:00+03:00,2650.0,35.31,2591,31.41958556638259,40.19999999728131,2.7186928264200105e-09,0.0,3.890414430898719,0.0,8485.382915233196,0.0,0.0,0.0,1.7345260232559667e-06,61833.74439464094,70319.12730987414
